Id,SalePrice
2735,137788.14537695475
2736,133664.48648168176
2737,119720.46352390276
2738,123585.30073842645
2739,139764.13790095958
2740,141144.90460543643
2741,131025.6899228107
2742,162900.52937407768
2743,165748.52396394778
2744,164553.39071135508
2745,145644.6903652248
2746,137491.07395893917
2747,176880.155380728
2748,121265.43554503296
2749,134058.59481798817
2750,112862.2107086805
2751,134088.6995430019
2752,179239.20964507316
2753,163575.0001420427
2754,217379.80267565954
2755,139864.4192710783
2756,84187.57413269329
2757,73760.27035346697
2758,62744.57633500837
2759,167702.10660251434
2760,115199.22869609075
2761,134852.2178965832
2762,129803.61776222673
2763,181468.4075256611
2764,168844.75090561208
2765,265196.85458938463
2766,121621.59536954388
2767,88096.36484016938
2768,139002.65245587192
2769,139802.06612714648
2770,144274.55061036366
2771,96737.27229128906
2772,109400.05702020926
2773,181763.08388732304
2774,152321.0811151393
2775,114805.09147591109
2776,152771.8129108136
2777,159584.32909050578
2778,117137.4447239418
2779,127086.92460963776
2780,116043.63874326786
2781,93334.2674654352
2782,96104.30178508675
2783,117585.99136155396
2784,141697.50364393403
2785,144908.97076710506
2786,44993.76573808608
2787,110472.52796854585
2788,61453.58409756399
2789,161740.90189650265
2790,108143.73787148908
2791,98016.08663705859
2792,61509.31276549905
2793,133952.03765249508
2794,100710.72682204272
2795,128446.1504648815
2796,99032.40562961897
2797,208942.91536712914
2798,116623.90221101535
2799,94359.6151394032
2800,81477.0786214227
2801,121122.0374385119
2802,121216.246101061
2803,160061.26549017534
2804,140899.865468322
2805,109153.82204520906
2806,73048.72129420802
2807,186250.34998716682
2808,163726.45655916847
2809,119183.84889842616
2810,128136.0142038886
2811,172154.03852148977
2812,166374.7261061311
2813,150915.78132721712
2814,146375.42991100793
2815,91583.54308516794
2816,198355.01542292547
2817,152010.24551192712
2818,121311.21239640517
2819,212698.70586934697
2820,135971.6931555057
2821,96805.97588668216
2822,174229.5157278056
2823,305238.2014840547
2824,167826.96448759123
2825,151520.50329018466
2826,141056.92595916498
2827,120853.21412843384
2828,232736.97357144154
2829,219899.05123313016
2830,215604.62743358535
2831,196430.52051746118
2832,247837.57748470793
2833,295933.2547928771
2834,234734.78290877183
2835,223591.7209504125
2836,201986.0984782821
2837,171858.50319981715
2838,134653.97254284023
2839,158463.3615601139
2840,203522.55134683975
2841,204726.14062776312
2842,225424.9624997609
2843,143282.04191946844
2844,172664.08670591202
2845,118476.69521817705
2846,203705.9239405591
2847,206127.95996544982
2848,211105.8721109461
2849,199587.84144476918
2850,279420.3503741409
2851,196083.44789933105
2852,236252.14272510464
2853,233376.88092663256
2854,141913.65828544775
2855,208145.61471207428
2856,207986.09397459636
2857,197066.98124404793
2858,214578.16109050752
2859,83272.21312426351
2860,136320.0465947542
2861,129703.01334674453
2862,182528.20333600068
2863,151530.112919648
2864,252468.8383570615
2865,141060.1375370833
2866,124623.84121670033
2867,79111.58357650694
2868,90812.92549601092
2869,76185.97322572337
2870,108294.19576316967
2871,70665.78588771872
2872,31483.547521434724
2873,74963.56230922777
2874,121952.40824105806
2875,110701.17450812378
2876,150480.00770263543
2877,155794.87098362442
2878,156747.628711147
2879,141488.23620776902
2880,99007.18100870913
2881,148992.36763241288
2882,202897.7527978464
2883,205165.56928596215
2884,201341.3197508573
2885,179544.5341014011
2886,242493.04979315988
2887,114114.46343549044
2888,161777.74620046088
2889,49109.7539120795
2890,73896.2133747976
2891,152225.4600039058
2892,8042.6979045269545
2893,49764.80297579395
2894,22770.131006767508
2895,326536.712694756
2896,280343.00715814135
2897,200866.338844875
2898,131979.78048123454
2899,211832.02929412166
2900,147428.80835824017
2901,196214.903608218
2902,189331.62827183073
2903,303599.0432078473
2904,331432.26415184955
2905,52178.363197469385
2906,202372.13089627592
2907,106283.14492119971
2908,109518.20739171811
2909,129732.56260563387
2910,83476.34340809943
2911,65228.990084242425
2912,148902.89776773384
2913,56560.422534309444
2914,56430.574572394136
2915,72704.364338268
2916,69499.18791502714
2917,153307.0713227206
2918,105559.54857880331
2919,226212.66098833492
